name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Riolu,61,38,48,49,38,40,6,Common,False,Ultra Prism,0.35,Fighting
Bellsprout,74,58,56,51,52,48,5,Uncommon,False,Roaring Skies,0.59,Poison
Tentacool,62,45,42,62,57,54,5,Uncommon,False,Ancient Origins,0.45,Water
Azumarill,91,63,74,69,58,62,1,Rare,False,Gym Challenge,1.44,Water
Lampent,94,58,70,81,86,85,4,Rare Holo,False,Diamond & Pearl,11.47,Ghost
Gardevoir,30,40,27,53,74,69,5,Common,False,Roaring Skies,0.31,Psychic
Zweilous,118,67,79,62,74,54,7,Rare,False,Chilling Reign,1.12,Dark
Darumaka,33,40,52,56,39,32,4,Common,False,Legends Awakened,0.21,Fire
Buizel,57,50,33,49,23,48,6,Common,False,Sun & Moon,0.1,Water
Forretress,108,54,72,75,70,60,6,Rare Holo,False,Guardians Rising,18.15,Bug
Cacnea,36,49,48,36,64,56,8,Common,False,Scarlet & Violet,0.11,Grass
Bellossom,81,39,58,52,67,51,8,Uncommon,False,Obsidian Flames,0.81,Grass
Slurpuff,84,53,32,77,64,92,5,Rare,False,Ancient Origins,1.65,Fairy
Sableye EX,106,69,89,74,83,67,3,Rare Holo,True,EX FireRed & LeafGreen,13.99,Dark
Axew V,76,71,72,77,66,73,3,Rare,True,Ruby & Sapphire,3.01,Dragon
Magikarp,69,55,52,80,51,59,8,Uncommon,False,Paldea Evolved,0.41,Water
Salamence V,40,32,56,52,49,28,8,Common,True,Obsidian Flames,0.49,Dragon
Marill,43,33,47,62,46,53,1,Common,False,Team Rocket,0.67,Water
Rhydon,83,59,90,90,47,67,7,Rare,False,Vivid Voltage,3.46,Rock
Mawile,209,114,110,152,92,128,2,Rare Ultra,True,Neo Revelation,145.75,Steel
Tentacruel,62,53,65,66,46,55,5,Uncommon,False,Furious Fists,0.68,Water
Claydol,87,54,80,56,50,47,3,Uncommon,False,Ruby & Sapphire,0.49,Ground
Shedinja,57,35,45,43,35,46,2,Common,False,Expedition,0.22,Bug
Raichu,66,25,79,47,44,38,7,Uncommon,False,Vivid Voltage,0.31,Electric
Mawile EX,72,46,26,43,50,63,1,Common,True,Team Rocket,0.24,Fairy
Clefable,93,53,39,52,67,70,1,Uncommon,False,Fossil,0.3,Fairy
Medicham,46,44,26,38,85,60,1,Common,False,Fossil,0.1,Psychic
Shedinja,47,41,35,44,47,49,6,Common,False,Forbidden Light,0.06,Bug
Mankey,86,65,93,88,50,83,1,Rare Holo,False,Fossil,4.95,Fighting
Mareep,88,32,78,24,56,61,1,Uncommon,False,Neo Genesis,0.31,Electric
Sneasel,62,54,47,33,61,42,5,Common,False,Primal Clash,0.29,Dark
Chespin,44,49,58,59,72,48,2,Uncommon,False,Expedition,0.6,Grass
Bellsprout,76,48,73,78,66,64,7,Rare,False,Sword & Shield,2.53,Poison
Mandibuzz GX,102,80,86,79,95,70,1,Rare Holo,True,Neo Genesis,17.42,Dark
Finneon,104,48,73,76,54,83,5,Rare,False,Phantom Forces,1.09,Water
Furret,85,66,73,76,60,80,8,Rare Holo,False,151,3.75,Normal
Morelull,77,48,59,67,66,71,5,Uncommon,False,Furious Fists,1.09,Fairy
Charmander,64,69,31,51,50,44,3,Uncommon,False,Sandstorm,0.46,Fire
Tentacruel,80,41,56,54,58,73,3,Uncommon,False,Dragon,0.47,Water
Cacnea,79,60,82,73,85,52,6,Rare,False,Crimson Invasion,0.64,Grass
Snorunt,74,36,63,80,45,62,1,Uncommon,False,Gym Challenge,0.24,Ice
Porygon,32,54,59,39,54,42,5,Uncommon,False,Furious Fists,0.4,Normal
Pidgey EX,43,41,54,35,71,52,5,Common,True,Roaring Skies,1.12,Normal
Hitmonchan,66,65,106,81,44,74,8,Rare Holo,False,Scarlet & Violet,1.72,Fighting
Zapdos,98,46,81,59,50,40,3,Rare,False,Dragon,2.55,Electric
Golurk,91,73,78,65,82,84,3,Rare Holo,False,Dragon,13.58,Ghost
Hypno,56,39,30,46,74,67,4,Common,False,Diamond & Pearl,0.4,Psychic
Lumineon,30,53,51,50,33,50,6,Common,False,Forbidden Light,0.18,Water
Lickitung,63,49,55,48,43,45,5,Uncommon,False,Ancient Origins,0.21,Normal
Gurdurr,58,33,68,50,26,36,3,Common,False,EX Emerald,0.14,Fighting
Sunkern EX,94,38,63,45,60,69,6,Rare,True,Forbidden Light,2.94,Grass
Pangoro,72,40,88,68,52,58,5,Uncommon,False,Flashfire,0.75,Fighting
Seedot,109,68,88,90,111,65,1,Rare Holo,False,Base Set,15.54,Grass
Togetic,61,48,70,40,44,41,2,Uncommon,False,Legendary Collection,0.72,Flying
Pelipper,189,112,108,124,89,136,7,Rare Holo GX,True,Rebel Clash,36.41,Water
Grumpig,49,33,25,38,89,74,6,Uncommon,False,Forbidden Light,0.6,Psychic
Roserade,83,52,58,73,73,73,5,Rare,False,Phantom Forces,2.87,Grass
Miltank,72,63,57,61,42,49,1,Uncommon,False,Neo Discovery,0.82,Normal
Koffing,42,41,59,60,60,26,7,Common,False,Vivid Voltage,0.13,Poison
Roselia,94,46,47,44,64,43,2,Common,False,Skyridge,0.21,Grass
Meowth,105,56,59,56,59,52,1,Rare,False,Neo Genesis,1.02,Normal
Sealeo,34,56,42,61,42,45,7,Common,False,Darkness Ablaze,0.28,Ice
Simisage,93,53,77,73,76,91,4,Rare Holo,False,Majestic Dawn,7.65,Grass
Scyther V,50,31,51,55,38,53,9,Common,True,Twilight Masquerade,0.48,Bug
Staravia,30,35,65,40,48,30,8,Common,False,Scarlet & Violet,0.2,Flying
Conkeldurr,103,79,95,91,39,61,4,Rare Holo,False,Great Encounters,8.98,Fighting
Nincada,97,61,77,83,84,63,1,Rare Holo,False,Neo Discovery,6.46,Bug
Spiritomb,101,46,64,62,66,40,5,Rare,False,Primal Clash,2.8,Dark
Golduck,62,40,43,65,48,74,3,Common,False,Dragon,0.09,Water
Braixen,80,63,40,34,50,45,1,Uncommon,False,Team Rocket,0.41,Fire
Lotad,38,45,30,49,46,41,2,Common,False,Skyridge,0.16,Grass
Kangaskhan,78,64,66,63,47,66,4,Rare Holo,False,Majestic Dawn,6.01,Normal
Buizel,80,64,52,83,40,89,6,Rare,False,Guardians Rising,0.91,Water
Togepi,61,36,44,49,72,74,3,Uncommon,False,Sandstorm,0.7,Fairy
Munna,79,33,39,54,79,57,2,Uncommon,False,Aquapolis,0.55,Psychic
Machamp,46,31,53,56,40,34,7,Common,False,Vivid Voltage,0.52,Fighting
Blastoise,72,44,59,63,60,70,8,Uncommon,False,Obsidian Flames,0.46,Water
Simisear,68,66,50,62,35,32,8,Uncommon,False,Paldean Fates,0.62,Fire
Weepinbell,53,33,43,42,61,65,3,Uncommon,False,EX Emerald,0.35,Grass
Snubbull,80,29,36,45,45,55,8,Common,False,Scarlet & Violet,0.26,Fairy
Nuzleaf,77,55,46,44,50,49,2,Uncommon,False,Neo Revelation,0.52,Dark
Swinub EX,214,123,118,133,148,137,4,Secret Rare,True,Majestic Dawn,346.61,Ice
Litwick,36,30,50,27,40,55,2,Common,False,Skyridge,0.61,Ghost
Aggron,86,80,89,84,66,78,7,Rare Holo,False,Battle Styles,6.72,Rock
Armaldo,67,57,53,78,31,64,8,Uncommon,False,Paradox Rift,0.86,Rock
Chimchar EX,53,64,32,25,36,33,5,Common,True,Phantom Forces,0.39,Fire
Flygon,74,69,72,82,49,29,8,Uncommon,False,151,0.26,Ground
Gloom,175,59,84,94,117,79,5,Rare Holo EX,True,Flashfire,79.83,Grass
Ursaring EX,114,57,68,62,46,49,4,Rare,True,Majestic Dawn,2.44,Normal
Toxicroak,40,34,56,68,74,73,7,Uncommon,False,Sword & Shield,1.18,Poison
Regice,78,47,53,56,88,63,3,Uncommon,False,EX FireRed & LeafGreen,0.56,Ice
Incineroar,55,82,55,57,56,30,4,Uncommon,False,Mysterious Treasures,1.75,Fire
Spritzee,75,59,53,51,74,65,3,Uncommon,False,Sandstorm,0.28,Fairy
Tyrogue,90,59,101,95,51,75,3,Rare Holo,False,Team Magma vs Team Aqua,3.66,Fighting
Mightyena,72,72,61,65,65,64,1,Rare,False,Base Set,1.79,Dark
Meltan,83,69,63,79,47,65,3,Rare,False,Ruby & Sapphire,1.26,Steel
Vikavolt,39,47,63,46,41,25,3,Common,True,EX FireRed & LeafGreen,1.77,Electric
Marshtomp,83,45,55,95,37,71,7,Uncommon,False,Chilling Reign,0.31,Water
Meditite,54,26,73,70,57,49,9,Uncommon,False,Twilight Masquerade,0.7,Fighting
Scizor,56,64,30,88,51,66,2,Uncommon,False,Neo Destiny,0.51,Steel
Spheal,69,74,56,66,55,53,9,Rare,False,Shrouded Fable,1.26,Water
Bellsprout,74,55,52,52,73,51,3,Uncommon,False,Ruby & Sapphire,0.75,Grass
Oddish,75,46,54,51,67,69,6,Uncommon,False,Guardians Rising,0.22,Poison
Vileplume EX,93,47,62,64,86,63,2,Rare,True,Expedition,5.49,Grass
Flygon,41,60,50,70,25,27,6,Common,False,Ultra Prism,0.17,Ground
Abomasnow,71,31,63,50,79,40,4,Rare,False,Great Encounters,1.1,Grass
Reshiram,63,64,31,45,37,50,6,Uncommon,False,Guardians Rising,0.52,Fire
Natu,86,51,51,73,115,91,2,Rare Holo,False,Skyridge,6.83,Psychic
Gloom EX,63,12,25,32,59,53,4,Common,True,Majestic Dawn,0.32,Grass
Monferno V,80,68,33,22,36,29,6,Uncommon,True,Crimson Invasion,0.54,Fire
Grotle,61,59,46,26,43,37,6,Common,False,Ultra Prism,0.16,Grass
Gardevoir,85,34,44,63,76,78,1,Uncommon,False,Neo Genesis,0.7,Psychic
Scizor,57,59,47,78,53,60,8,Uncommon,False,151,0.46,Steel
Beartic EX,86,87,75,85,75,55,8,Rare Holo,True,151,6.5,Ice
Entei,40,58,49,42,43,35,3,Common,False,Ruby & Sapphire,0.74,Fire
Kingdra,90,73,92,40,89,74,6,Rare,False,Crimson Invasion,1.64,Dragon
Palkia,78,55,66,82,53,57,5,Uncommon,False,Roaring Skies,0.27,Water
Heatran,59,70,51,35,37,42,9,Common,False,Shrouded Fable,0.37,Fire
Swellow,57,47,53,36,54,40,6,Uncommon,False,Sun & Moon,0.41,Flying
Corsola,43,52,50,42,37,53,4,Common,False,Diamond & Pearl,0.35,Water
Girafarig,76,42,48,41,91,56,3,Uncommon,False,Dragon,0.81,Psychic
Empoleon EX,53,53,47,66,38,62,7,Common,True,Rebel Clash,0.83,Water
Froslass,64,46,51,49,60,50,5,Common,False,XY Base,0.09,Ice
Zweilous,55,62,48,37,69,50,2,Uncommon,False,Legendary Collection,0.57,Dark
Roserade,40,36,41,43,55,38,8,Common,False,Paradox Rift,0.2,Grass
Torterra,61,37,46,45,38,33,4,Common,False,Great Encounters,0.2,Grass
Staraptor,146,88,82,59,98,77,7,Rare Holo EX,False,Vivid Voltage,13.75,Flying
Dhelmise,97,56,67,71,86,74,7,Rare Holo,False,Battle Styles,10.63,Ghost
Swampert,100,42,77,97,54,69,3,Rare,False,EX FireRed & LeafGreen,2.36,Water
Pumpkaboo,92,51,61,55,93,52,6,Rare,False,Guardians Rising,1.11,Ghost
Bellsprout,94,23,32,55,62,35,6,Common,False,Ultra Prism,0.25,Grass
Duskull,53,29,50,17,47,63,2,Common,False,Skyridge,0.26,Ghost
Starmie,72,44,44,50,75,73,2,Uncommon,False,Aquapolis,1.0,Psychic
Boldore EX,46,41,49,70,49,67,5,Common,True,Roaring Skies,0.75,Rock
Zebstrika,72,73,52,36,66,52,4,Rare,False,Majestic Dawn,1.03,Electric
Ponyta,82,97,58,71,71,71,6,Rare Holo,False,Ultra Prism,5.84,Fire
Meditite,47,40,52,41,41,64,4,Common,False,Mysterious Treasures,0.34,Psychic
Slaking,93,77,62,55,75,69,4,Rare Holo,False,Legends Awakened,7.1,Normal
Ludicolo,100,70,65,80,51,88,7,Rare,False,Chilling Reign,1.6,Water
Vibrava,86,91,89,76,100,72,7,Rare,True,Chilling Reign,5.35,Dragon
Forretress GX,57,12,41,44,46,42,5,Common,True,Ancient Origins,0.39,Bug
Lucario,65,50,39,74,56,75,2,Uncommon,False,Aquapolis,0.54,Steel
Golduck,59,58,58,78,46,70,1,Uncommon,False,Neo Discovery,0.39,Water
Infernape,116,92,63,47,65,59,4,Rare,False,Diamond & Pearl,0.84,Fire
Cascoon,54,35,83,71,47,81,6,Uncommon,False,Crimson Invasion,1.21,Bug
Reshiram,43,54,33,52,63,42,5,Common,False,XY Base,0.15,Dragon
Smeargle,44,64,33,60,43,26,2,Common,False,Neo Destiny,0.14,Normal
Chespin,174,83,91,96,124,111,7,Rare Holo GX,True,Battle Styles,37.07,Grass
Dustox,78,74,63,55,49,56,2,Rare,False,Neo Destiny,1.98,Bug
Braixen,96,82,45,32,74,41,8,Rare,False,Scarlet & Violet,1.6,Fire
Igglybuff,82,48,31,50,73,71,2,Uncommon,False,Aquapolis,1.42,Fairy
Mareep,52,35,54,30,33,44,5,Common,False,Roaring Skies,0.13,Electric
Dedenne,67,63,57,58,64,60,9,Uncommon,False,Temporal Forces,0.66,Fairy
Mightyena,60,49,51,54,72,37,4,Uncommon,False,Diamond & Pearl,0.29,Dark
Jangmo-o EX,45,30,51,61,54,43,1,Common,True,Base Set,0.57,Dragon
Mew,74,43,56,30,50,44,7,Common,False,Rebel Clash,0.17,Psychic
Golem,123,87,92,119,79,87,4,Rare Holo,False,Mysterious Treasures,4.34,Rock
Kyogre,112,64,66,66,63,84,2,Rare,False,Aquapolis,0.76,Water
Taillow,67,69,38,55,58,59,8,Rare,False,Paldean Fates,1.41,Flying
Pidgeotto,86,57,64,54,49,53,2,Uncommon,False,Legendary Collection,0.55,Normal
Mimikyu,38,54,22,41,72,48,6,Common,False,Burning Shadows,0.23,Fairy
Silcoon,92,61,68,60,43,56,1,Rare,False,Base Set 2,2.71,Bug
Shellos,194,108,103,123,114,129,5,Rare Ultra,True,Ancient Origins,146.85,Water
Sneasel,65,50,42,65,43,55,6,Uncommon,False,Sun & Moon,0.73,Ice
Boldore,80,65,73,104,29,52,8,Uncommon,False,Scarlet & Violet,0.77,Rock
Camerupt,35,43,80,59,49,53,1,Common,False,Team Rocket,0.53,Ground
Cherrim,77,42,53,70,69,45,8,Common,False,Paldean Fates,0.39,Grass
Wailmer,62,35,66,65,40,84,1,Uncommon,False,Gym Challenge,0.75,Water
Graveler,76,51,41,64,28,53,2,Common,False,Aquapolis,0.34,Rock
Azelf,67,29,37,56,62,51,1,Common,False,Fossil,0.36,Psychic
Farfetchd,69,39,49,65,52,74,2,Rare,False,Expedition,0.77,Flying
Krokorok,74,39,48,48,25,53,6,Common,False,Ultra Prism,0.22,Dark
Mienshao,41,47,59,74,31,49,7,Common,False,Sword & Shield,0.23,Fighting
Roselia,56,38,47,41,63,53,2,Common,False,Expedition,0.28,Poison
Spheal,130,72,79,80,56,98,1,Rare Holo,False,Neo Genesis,6.94,Water
Torchic,61,93,47,44,51,58,8,Uncommon,False,Paldean Fates,0.44,Fire
Dratini,30,47,72,63,68,40,1,Common,False,Neo Genesis,0.32,Dragon
Voltorb,67,50,46,32,33,31,6,Common,True,Sun & Moon,0.13,Electric
Sealeo,86,55,58,63,68,66,5,Rare,False,Primal Clash,2.24,Water
Mudkip,104,80,75,72,72,81,6,Rare Holo,False,Crimson Invasion,3.73,Water
Wigglytuff GX,88,50,44,55,42,54,5,Uncommon,True,Ancient Origins,1.23,Normal
Uxie,41,41,23,48,62,69,4,Common,False,Legends Awakened,0.34,Psychic
Murkrow,80,53,76,48,70,56,6,Rare,False,Sun & Moon,1.1,Flying
Nidoqueen,83,62,61,50,55,81,1,Rare,False,Neo Discovery,1.57,Poison
Fearow,92,46,39,58,44,72,7,Uncommon,False,Vivid Voltage,0.27,Normal
Zweilous,126,56,103,56,59,58,6,Rare Holo,False,Ultra Prism,5.75,Dark
Gengar,52,41,42,31,52,55,4,Common,False,Legends Awakened,0.15,Ghost
Kadabra,83,46,44,52,72,77,6,Uncommon,False,Crimson Invasion,0.19,Psychic
Kirlia EX,32,22,40,33,72,62,4,Common,True,Great Encounters,0.34,Fairy
Mawile,77,51,53,84,52,62,7,Uncommon,False,Battle Styles,0.97,Steel
Onix,76,72,65,45,27,19,1,Common,False,Fossil,0.4,Rock
Prinplup,84,67,69,77,49,99,2,Rare Holo,False,Aquapolis,3.38,Water
Claydol,66,35,35,54,71,66,5,Uncommon,False,Furious Fists,0.33,Psychic
Blissey,182,96,90,95,90,68,3,Rare Holo GX,True,Dragon,46.66,Normal
Vikavolt EX,111,56,81,44,50,64,5,Rare,True,Phantom Forces,4.03,Electric
Joltik,62,41,59,47,51,67,2,Uncommon,False,Legendary Collection,1.14,Electric
Bellsprout,58,41,47,56,74,71,2,Uncommon,False,Neo Revelation,0.36,Grass
Misdreavus,53,10,31,36,49,41,2,Common,False,Neo Destiny,0.42,Ghost
Kommo-o,39,22,66,50,57,41,1,Common,False,Neo Genesis,0.42,Dragon
Jangmo-o,44,46,49,56,58,43,6,Common,False,Burning Shadows,0.32,Dragon
Purrloin,97,65,80,81,80,76,4,Rare Holo,False,Secret Wonders,9.8,Dark
Stufful,47,49,71,63,43,47,1,Common,False,Neo Genesis,0.5,Fighting
Aegislash,61,64,53,99,28,61,3,Uncommon,False,Ruby & Sapphire,0.37,Steel
Drifblim,50,29,50,38,67,54,1,Common,False,Gym Challenge,0.08,Ghost
Cherubi,93,48,50,77,64,70,5,Rare,False,Roaring Skies,1.67,Grass
Jigglypuff,183,113,80,91,110,85,5,Rare Holo GX,True,Ancient Origins,40.56,Normal
Finneon,89,51,46,66,43,51,8,Uncommon,False,Paldean Fates,0.45,Water
Charizard,189,134,89,75,96,70,1,Rare Holo GX,True,Neo Genesis,54.99,Fire
Houndoom,57,33,53,39,54,56,8,Common,False,Scarlet & Violet,0.36,Dark
Suicune,39,43,23,71,47,63,8,Common,False,Obsidian Flames,0.2,Water
Silcoon,99,57,61,56,56,65,7,Rare,False,Sword & Shield,1.56,Bug
Mamoswine,94,65,48,85,79,61,1,Rare Holo,False,Neo Discovery,1.99,Ice
Misdreavus,105,48,60,42,70,79,5,Rare,False,Furious Fists,2.72,Ghost
Registeel,56,65,45,65,38,47,1,Common,False,Fossil,0.36,Steel
Mawile,30,50,36,43,39,64,8,Common,False,Scarlet & Violet,0.33,Fairy
Suicune,193,88,91,119,69,100,3,Rare Holo EX,True,Sandstorm,105.38,Water
Pidgeotto,76,70,75,79,57,71,1,Rare,False,Gym Heroes,3.63,Normal
Grumpig,68,34,48,53,38,55,7,Common,False,Vivid Voltage,0.48,Psychic
Poliwag,90,68,62,64,46,85,1,Rare,False,Base Set,3.63,Water
Nidoqueen,58,36,41,39,52,66,7,Uncommon,False,Vivid Voltage,0.52,Poison
Rotom,39,24,52,33,49,46,2,Common,False,Neo Destiny,0.24,Electric
Walrein,108,84,92,98,66,93,1,Rare Holo,False,Fossil,9.46,Water
Rayquaza,68,59,69,63,65,46,8,Uncommon,False,Obsidian Flames,0.55,Dragon
Doduo,102,72,76,59,64,57,3,Rare Holo,False,Dragon,2.45,Normal
Spiritomb,86,47,64,67,67,45,1,Uncommon,False,Neo Discovery,0.66,Dark
Crabominable,30,42,63,58,38,41,7,Common,False,Sword & Shield,0.07,Fighting
Swablu,45,58,49,27,41,49,4,Common,False,Majestic Dawn,0.19,Flying
Absol,46,53,53,53,72,44,3,Uncommon,False,Dragon,0.8,Dark
Sliggoo,47,40,31,50,48,33,6,Common,False,Ultra Prism,0.26,Dragon
Natu,40,35,34,48,77,68,5,Uncommon,False,XY Base,0.49,Psychic
Rayquaza EX,156,82,95,51,85,83,8,Rare Holo EX,True,Paradox Rift,75.89,Flying
Klefki,62,55,41,61,70,79,8,Uncommon,False,Paldean Fates,0.77,Fairy
Cubone,67,62,49,81,69,58,5,Rare,False,Furious Fists,3.31,Ground
Bellsprout,166,90,111,100,121,109,4,Rare Holo GX,True,Great Encounters,69.32,Grass
Blissey,94,49,60,61,52,65,1,Uncommon,False,Fossil,1.11,Normal
Scizor,101,59,62,100,62,95,4,Rare Holo,False,Mysterious Treasures,8.36,Steel
Snivy,59,46,65,76,66,44,2,Uncommon,False,Neo Destiny,0.18,Grass
Staraptor,91,53,55,43,72,38,3,Rare Holo,False,Dragon,2.85,Flying
Lotad,58,42,48,56,57,37,5,Uncommon,False,Primal Clash,0.88,Grass
Kadabra,120,53,60,80,110,106,1,Rare Holo,False,Base Set,3.96,Psychic
Bulbasaur,65,44,53,70,59,73,4,Rare,False,Secret Wonders,1.76,Grass
Gloom,43,49,33,39,66,41,4,Common,False,Legends Awakened,0.14,Grass
Victreebel,88,62,32,59,72,62,6,Rare,True,Crimson Invasion,3.12,Grass
Helioptile,59,57,35,29,43,29,4,Common,False,Great Encounters,0.2,Electric
Bewear,45,39,64,59,49,49,6,Common,False,Crimson Invasion,0.35,Fighting
Jangmo-o,44,37,55,48,65,49,2,Common,False,Skyridge,0.13,Dragon
Poliwhirl,75,60,59,57,42,51,7,Uncommon,False,Sword & Shield,0.94,Water
Sunkern V,72,36,55,78,65,63,6,Uncommon,True,Crimson Invasion,1.19,Grass
Liepard,87,56,60,58,51,54,1,Uncommon,False,Gym Challenge,0.65,Dark
Gyarados,119,60,67,70,56,93,7,Rare,False,Battle Styles,1.2,Water
Gourgeist,51,27,10,50,43,55,1,Common,False,Gym Heroes,0.08,Ghost
Vigoroth,39,41,40,44,37,70,7,Common,True,Rebel Clash,0.55,Normal
Butterfree,107,52,55,70,81,66,7,Rare Holo,False,Darkness Ablaze,8.57,Bug
Hitmonchan,83,65,54,59,56,40,1,Uncommon,False,Base Set 2,0.51,Fighting
Blitzle,89,50,67,44,56,38,4,Rare,False,Diamond & Pearl,2.3,Electric
Piloswine,106,92,102,84,63,84,1,Rare Holo,False,Base Set 2,5.33,Ground
Hawlucha,41,53,53,64,36,39,2,Common,False,Legendary Collection,0.35,Fighting
Feebas,71,79,47,87,70,81,5,Rare,False,Flashfire,3.51,Water
Litten,45,61,22,27,57,29,8,Common,False,Paradox Rift,0.25,Fire
Lombre,75,48,44,67,46,32,3,Common,False,EX FireRed & LeafGreen,0.45,Grass
Charmander,51,81,37,49,50,65,3,Uncommon,False,Sandstorm,0.3,Fire
Thundurus,62,33,78,24,40,40,5,Common,False,Primal Clash,0.14,Electric
Toxicroak,78,69,87,85,74,59,1,Rare,False,Neo Discovery,0.68,Fighting
Litten,79,98,44,46,47,67,1,Rare,False,Neo Genesis,2.62,Fire
Budew,52,52,68,62,68,65,8,Uncommon,False,Paradox Rift,0.87,Grass
Metang,43,49,36,71,42,61,2,Common,False,Skyridge,0.1,Steel
Minun,91,63,84,36,69,51,5,Rare,False,XY Base,1.14,Electric
Empoleon,76,71,57,51,35,65,3,Uncommon,False,Dragon,0.41,Water
Palkia EX,61,56,69,53,83,63,1,Uncommon,True,Fossil,1.34,Dragon
Gourgeist,61,54,46,65,82,73,3,Uncommon,False,Dragon,2.53,Ghost
Magnezone,77,59,36,79,54,84,6,Uncommon,False,Crimson Invasion,0.83,Steel
Darkrai,111,59,68,77,83,53,3,Rare,False,Dragon,1.66,Dark
Lugia,84,62,91,43,52,61,4,Rare Holo,False,Legends Awakened,4.77,Flying
Joltik,72,29,70,36,45,52,8,Uncommon,False,Paldean Fates,0.87,Electric
Charjabug,162,73,113,70,83,83,3,Rare Holo EX,True,Dragon,27.28,Electric
Poochyena,64,43,63,60,59,52,5,Uncommon,False,Phantom Forces,0.4,Dark
Morelull,104,79,56,75,99,94,5,Rare Holo,False,Furious Fists,6.65,Fairy
Vanilluxe,63,53,40,65,66,34,7,Common,True,Battle Styles,1.65,Ice
Pachirisu,57,50,57,31,47,35,3,Common,False,Team Magma vs Team Aqua,0.32,Electric
Piloswine,67,62,58,74,87,68,5,Rare,False,Furious Fists,2.99,Ice
Vikavolt,41,41,47,41,60,27,5,Common,True,Furious Fists,0.71,Electric
Servine,93,74,69,77,98,71,8,Rare Holo,False,Paradox Rift,5.85,Grass
Lugia,68,27,35,60,73,68,9,Common,False,Temporal Forces,0.27,Psychic
Piplup,64,34,51,68,50,59,2,Uncommon,False,Neo Destiny,0.39,Water
Heracross,96,39,57,54,48,48,2,Uncommon,False,Neo Revelation,0.34,Bug
Sentret,68,47,50,44,44,52,6,Common,False,Crimson Invasion,0.23,Normal
Seviper,38,31,45,35,65,45,7,Common,False,Chilling Reign,0.25,Poison
Yamper,42,52,53,29,60,43,1,Common,False,Base Set 2,0.56,Electric
Victreebel,96,49,71,65,61,59,6,Rare,True,Crimson Invasion,5.84,Grass
Charizard,30,68,47,43,56,51,4,Uncommon,False,Diamond & Pearl,0.23,Fire
Aegislash,75,63,58,99,56,99,3,Rare,False,Ruby & Sapphire,4.14,Steel
Flaaffy,76,52,64,29,65,74,3,Rare,False,EX FireRed & LeafGreen,1.61,Electric
Spoink,60,43,48,39,94,82,6,Uncommon,False,Sun & Moon,0.53,Psychic
Sliggoo,82,41,67,54,66,57,2,Common,False,Skyridge,0.12,Dragon
Pancham,48,42,61,47,40,42,4,Common,False,Diamond & Pearl,0.29,Fighting
Aggron,41,59,59,54,34,73,3,Common,False,Team Magma vs Team Aqua,0.11,Steel
Grotle,45,31,48,59,50,47,2,Common,False,Skyridge,0.22,Grass
Noctowl,76,27,35,38,48,47,9,Common,False,Temporal Forces,0.2,Flying
Moltres V,70,93,65,51,57,65,1,Rare,True,Base Set 2,4.49,Fire
Tapu Koko,30,75,29,45,49,64,5,Common,False,Primal Clash,0.14,Fairy
Dratini EX,56,67,79,74,53,68,7,Uncommon,True,Vivid Voltage,1.28,Dragon
Bronzong,38,49,36,59,51,49,3,Common,False,EX FireRed & LeafGreen,0.18,Steel
Meditite,36,56,78,39,28,52,8,Uncommon,False,Scarlet & Violet,0.49,Fighting
Mienshao EX,61,35,67,59,25,45,2,Common,True,Aquapolis,0.7,Fighting
Victini,60,32,60,62,96,76,4,Uncommon,True,Great Encounters,1.03,Psychic
Quilladin,33,55,48,71,56,61,4,Uncommon,False,Diamond & Pearl,0.27,Grass
Shinx,94,42,62,49,52,43,2,Uncommon,False,Aquapolis,0.26,Electric
Munna,92,37,27,55,91,61,1,Uncommon,False,Gym Heroes,0.33,Psychic
Forretress,55,42,58,52,49,50,8,Uncommon,False,151,0.73,Bug
Dragonite,90,57,79,75,87,64,5,Rare,False,Roaring Skies,1.68,Dragon
Poliwhirl,79,48,77,65,54,75,1,Rare,False,Gym Challenge,3.59,Water
Goodra,30,58,75,49,61,47,3,Common,False,Sandstorm,0.18,Dragon
Slowpoke,61,30,56,62,39,58,7,Common,False,Vivid Voltage,0.47,Water
Zorua,77,47,74,47,67,35,7,Uncommon,False,Vivid Voltage,0.72,Dark
Poliwhirl,30,32,51,66,35,60,3,Common,False,Ruby & Sapphire,0.19,Water
Clefairy,39,47,57,38,72,64,3,Common,False,Sandstorm,0.27,Fairy
Linoone,31,53,43,45,44,44,4,Common,False,Secret Wonders,0.25,Normal
Slurpuff,33,53,24,38,59,59,2,Common,False,Legendary Collection,0.19,Fairy
Venomoth,93,61,87,64,57,66,1,Rare,True,Neo Genesis,6.35,Bug
Hitmonlee,91,51,51,72,45,66,4,Uncommon,False,Mysterious Treasures,0.31,Fighting
Electabuzz,207,90,131,89,105,103,6,Rare Holo GX,True,Forbidden Light,31.62,Electric
Hakamo-o,40,44,47,51,46,47,5,Common,False,XY Base,0.21,Dragon
Dragonite,128,87,118,79,92,79,6,Rare Holo,False,Forbidden Light,5.58,Dragon
Eevee,103,51,74,63,56,35,2,Uncommon,False,Expedition,0.44,Normal
Marill,45,27,39,51,49,57,3,Common,False,EX Emerald,0.27,Water
Wingull,72,67,42,53,30,51,5,Common,False,Roaring Skies,0.13,Water
