name,hp,attack,defense,sp_attack,sp_defense,speed,generation,rarity,is_legendary,set_name,price_usd,type
Ampharos,58,55,43,43,62,67,3,Uncommon,False,Sandstorm,0.98,Electric
Piloswine,43,40,50,74,50,39,4,Common,False,Secret Wonders,0.31,Ice
Charjabug,94,74,81,22,53,65,5,Uncommon,False,Primal Clash,0.59,Electric
Sinistea,74,29,41,47,69,51,6,Common,False,Guardians Rising,0.5,Ghost
Blitzle,75,55,55,30,68,56,5,Uncommon,False,Phantom Forces,0.87,Electric
Timburr,222,107,136,115,62,88,5,Rare Holo GX,True,XY Base,63.6,Fighting
Mewtwo,51,33,42,37,80,88,2,Uncommon,False,Expedition,0.69,Psychic
Zigzagoon,137,95,73,58,61,81,7,Rare Holo,False,Sword & Shield,14.73,Normal
Togetic,45,34,46,47,49,46,2,Common,False,Neo Revelation,0.26,Flying
Teddiursa,122,44,70,56,61,60,3,Rare,False,Ruby & Sapphire,1.11,Normal
Raticate V,90,58,55,47,73,57,3,Uncommon,True,Ruby & Sapphire,0.63,Normal
Electrode,73,63,73,40,55,50,6,Uncommon,False,Forbidden Light,0.77,Electric
Roserade GX,106,53,75,77,102,77,3,Rare Holo,True,Ruby & Sapphire,18.49,Grass
Sneasel,98,79,86,81,80,65,4,Rare Holo,False,Secret Wonders,3.65,Dark
Delibird,58,40,59,45,54,56,1,Uncommon,False,Team Rocket,0.2,Flying
Swampert,122,62,76,84,60,87,9,Rare Holo,False,Shrouded Fable,6.6,Water
Raboot,79,92,49,58,52,54,2,Rare,False,Legendary Collection,1.0,Fire
Vigoroth,82,77,68,61,72,56,5,Rare,True,XY Base,7.7,Normal
Pidgeot,40,37,41,18,57,30,5,Common,False,Furious Fists,0.29,Normal
Lugia,69,37,33,43,60,63,7,Common,False,Darkness Ablaze,0.29,Psychic
Fraxure GX,170,116,114,107,131,89,7,Rare Holo EX,True,Darkness Ablaze,201.44,Dragon
Croconaw,93,34,57,74,57,85,2,Rare,False,Skyridge,1.43,Water
Altaria,58,58,59,54,61,67,2,Common,False,Expedition,0.16,Dragon
Shiftry,75,51,41,63,52,47,7,Uncommon,False,Vivid Voltage,0.54,Grass
Ninjask,105,64,64,71,67,65,7,Rare,False,Chilling Reign,1.72,Bug
Shieldon,47,40,43,79,56,49,5,Common,False,Furious Fists,0.13,Steel
Chesnaught,68,50,54,84,73,39,8,Uncommon,False,Paldean Fates,0.88,Grass
Pupitar,86,87,104,78,62,46,6,Rare Holo,False,Sun & Moon,8.61,Ground
Electrode,101,61,87,54,66,63,8,Rare Holo,False,Paldea Evolved,8.24,Electric
Altaria,108,74,109,88,88,65,3,Rare Holo,False,Team Magma vs Team Aqua,9.05,Dragon
Sandygast,66,43,52,45,70,52,6,Uncommon,False,Burning Shadows,0.36,Ghost
Sunkern,45,37,27,43,33,27,4,Common,False,Diamond & Pearl,0.07,Grass
Arbok,114,69,88,83,83,64,5,Rare Holo,False,Flashfire,4.79,Poison
Chinchou,85,51,55,48,63,32,2,Uncommon,False,Neo Revelation,0.96,Electric
Quilava EX,73,84,46,48,70,46,5,Uncommon,True,Roaring Skies,1.25,Fire
Abra,50,55,30,42,64,59,3,Uncommon,False,Dragon,0.3,Psychic
Hakamo-o,85,68,79,67,65,61,6,Rare,False,Burning Shadows,1.67,Dragon
Pidgeotto EX,78,70,80,67,40,56,8,Uncommon,True,151,0.79,Normal
Abomasnow,88,61,70,95,81,64,3,Rare,False,Team Magma vs Team Aqua,2.2,Grass
Jellicent,114,43,82,46,86,71,6,Rare,False,Burning Shadows,3.12,Ghost
Lucario,73,54,72,75,40,68,4,Uncommon,False,Legends Awakened,0.26,Fighting
Simisear EX,67,71,43,44,49,33,8,Uncommon,True,Obsidian Flames,0.62,Fire
Sandshrew EX,82,53,71,53,47,45,1,Uncommon,True,Jungle,2.93,Ground
Golurk,53,32,44,31,71,43,3,Common,False,Ruby & Sapphire,0.31,Ghost
Cacturne,37,39,47,41,40,29,3,Common,False,Team Magma vs Team Aqua,0.2,Dark
Torterra,101,53,63,50,82,72,6,Rare,False,Burning Shadows,0.97,Grass
Noctowl,72,62,55,45,49,20,4,Common,False,Legends Awakened,0.2,Normal
Lucario,30,49,60,61,24,37,2,Common,False,Aquapolis,0.27,Fighting
Mudkip,47,52,48,48,49,39,5,Common,False,Furious Fists,0.36,Water
Roserade,33,47,41,49,66,34,3,Common,False,Sandstorm,0.23,Grass
Mightyena EX,72,56,72,72,62,44,3,Rare,True,Sandstorm,1.3,Dark
Hippowdon,110,77,101,78,69,67,7,Rare,False,Chilling Reign,1.21,Ground
Hitmonlee,56,47,71,71,27,37,2,Uncommon,False,Expedition,0.22,Fighting
Kabutops,93,93,54,98,51,79,5,Rare Holo,False,Furious Fists,6.56,Rock
Magneton,67,55,59,30,79,51,2,Uncommon,False,Aquapolis,0.55,Electric
Dwebble,112,86,73,81,54,66,6,Rare,False,Forbidden Light,4.11,Rock
Gurdurr,103,71,106,70,53,59,2,Rare Holo,False,Legendary Collection,4.45,Fighting
Combusken,84,57,31,30,68,37,7,Uncommon,False,Rebel Clash,0.57,Fire
Ivysaur,110,64,63,53,76,71,5,Rare,False,Phantom Forces,1.0,Grass
Kyurem,82,66,83,66,80,85,7,Rare,False,Chilling Reign,1.96,Dragon
Kingdra,30,47,81,34,40,35,1,Common,False,Jungle,0.38,Dragon
Psyduck,30,30,45,50,25,52,8,Common,False,151,0.24,Water
Chimecho,58,34,32,31,61,42,6,Common,False,Guardians Rising,0.42,Psychic
Gible,57,44,60,48,62,49,6,Common,False,Sun & Moon,0.32,Dragon
Bayleef,36,30,56,53,34,55,7,Common,False,Chilling Reign,0.75,Grass
Piplup,48,44,40,60,37,70,3,Common,False,EX Emerald,0.13,Water
Pansear,108,89,76,53,79,64,6,Rare Holo,False,Burning Shadows,4.23,Fire
Alakazam,118,62,59,69,101,115,5,Rare Holo,False,Flashfire,9.19,Psychic
Mew,84,28,43,54,93,98,4,Rare,False,Legends Awakened,1.98,Psychic
Slugma GX,73,69,45,46,41,47,7,Uncommon,True,Vivid Voltage,0.55,Fire
Jolteon,227,126,124,114,125,108,4,Secret Rare,True,Legends Awakened,767.77,Electric
Stufful,89,58,108,86,56,71,6,Rare Holo,False,Sun & Moon,7.52,Fighting
Drifblim,45,37,72,60,78,58,2,Uncommon,False,Expedition,0.31,Ghost
Lucario,59,49,87,76,35,60,8,Uncommon,False,Paradox Rift,0.42,Fighting
Victini,212,151,109,93,126,103,3,Secret Rare,True,EX Emerald,256.99,Fire
Electrike EX,113,73,56,31,67,31,1,Rare,True,Base Set 2,1.1,Electric
Weavile,61,42,37,66,51,28,8,Common,False,Paradox Rift,0.1,Ice
Snorlax,99,71,64,62,66,88,1,Rare,False,Fossil,0.74,Normal
Dedenne EX,35,54,46,51,61,56,8,Common,True,Paldea Evolved,0.24,Fairy
Corviknight,67,65,45,93,34,74,4,Uncommon,False,Secret Wonders,0.24,Steel
Gigalith,88,65,78,87,73,60,1,Rare,False,Team Rocket,1.19,Rock
Hawlucha,159,83,124,109,75,74,5,Rare Holo EX,True,Roaring Skies,99.92,Fighting
Pelipper,113,49,47,47,62,50,6,Rare,False,Burning Shadows,2.95,Flying
Klang,96,70,55,68,67,73,4,Rare,False,Mysterious Treasures,4.78,Steel
Snubbull,194,97,78,104,120,125,7,Rare Holo EX,True,Chilling Reign,88.14,Fairy
Poliwhirl,88,55,69,73,69,77,2,Rare,False,Aquapolis,2.34,Water
Boltund,54,50,58,28,53,49,1,Uncommon,False,Gym Challenge,1.83,Electric
Wingull,111,74,82,94,71,91,2,Rare Holo,False,Legendary Collection,5.26,Water
Persian,61,47,42,63,46,50,3,Uncommon,False,Team Magma vs Team Aqua,0.71,Normal
Houndour,89,99,72,72,91,60,7,Rare Holo,False,Vivid Voltage,9.68,Fire
Timburr,172,101,140,120,64,89,4,Rare Holo GX,True,Diamond & Pearl,33.81,Fighting
Armaldo,70,46,76,90,52,79,6,Uncommon,False,Burning Shadows,0.87,Rock
Weepinbell,72,32,55,42,49,43,3,Common,False,EX Emerald,0.38,Grass
Thundurus,72,48,82,57,58,53,1,Rare,False,Jungle,2.15,Electric
Beldum,55,45,62,53,34,55,8,Common,False,Scarlet & Violet,0.74,Steel
Rayquaza,69,58,59,46,53,48,5,Uncommon,False,XY Base,0.26,Flying
Bastiodon EX,70,69,45,99,33,75,4,Uncommon,True,Majestic Dawn,0.51,Steel
Celebi,61,49,43,60,85,64,3,Uncommon,False,Dragon,0.46,Psychic
Raboot,96,79,56,47,63,42,4,Rare,False,Secret Wonders,2.52,Fire
Furret,54,47,34,52,47,36,4,Common,False,Mysterious Treasures,0.17,Normal
Zygarde,153,92,118,88,114,90,5,Rare Holo EX,True,Flashfire,40.52,Dragon
Slakoth,34,37,43,48,54,37,6,Common,False,Ultra Prism,0.31,Normal
Raboot,44,79,40,54,56,39,8,Uncommon,False,Paradox Rift,0.36,Fire
Ponyta GX,54,56,35,37,48,33,3,Common,True,Team Magma vs Team Aqua,0.31,Fire
Torchic,64,69,56,38,35,51,5,Uncommon,False,XY Base,0.5,Fire
Omastar,89,52,57,86,51,58,2,Uncommon,False,Neo Revelation,0.5,Rock
Mamoswine GX,70,43,48,61,54,57,2,Uncommon,True,Neo Revelation,1.28,Ice
Purrloin,71,44,66,59,65,52,9,Uncommon,False,Shrouded Fable,0.45,Dark
Azumarill,109,89,42,70,97,105,7,Rare Holo,False,Rebel Clash,8.66,Fairy
Entei,104,67,50,34,58,47,5,Uncommon,False,Ancient Origins,0.61,Fire
Dodrio,64,62,76,68,57,63,5,Rare,False,Furious Fists,3.22,Normal
Solrock,79,46,39,47,88,60,4,Uncommon,False,Diamond & Pearl,1.5,Psychic
Cyndaquil,171,119,61,85,103,65,3,Rare Holo EX,True,Ruby & Sapphire,47.14,Fire
Ralts,113,58,46,74,82,84,7,Rare,False,Vivid Voltage,1.95,Psychic
Entei,52,52,44,29,34,43,6,Common,False,Forbidden Light,0.23,Fire
Pineco,162,81,91,81,74,101,3,Rare Holo EX,True,Sandstorm,48.47,Bug
Monferno,179,143,105,87,108,105,4,Rare Ultra,True,Diamond & Pearl,127.49,Fire
Piplup GX,86,52,39,60,45,63,8,Uncommon,True,Paldea Evolved,1.16,Water
Helioptile,77,68,71,44,52,64,5,Rare,False,XY Base,2.07,Electric
Mightyena,95,50,57,45,45,41,4,Uncommon,False,Majestic Dawn,0.32,Dark
Natu,98,51,27,58,87,86,2,Rare,False,Legendary Collection,1.57,Psychic
Shedinja,100,34,60,56,42,49,5,Rare,False,Flashfire,0.82,Bug
Whismur,30,40,58,60,41,44,1,Common,False,Base Set 2,0.15,Normal
Drifloon,90,56,77,67,65,53,5,Rare,False,Primal Clash,1.45,Ghost
Sawk,114,63,101,104,50,70,1,Rare Holo,False,Jungle,5.71,Fighting
Fletchinder,44,78,27,49,38,56,1,Uncommon,False,Gym Challenge,0.65,Fire
Helioptile,72,40,63,58,46,43,6,Uncommon,False,Ultra Prism,0.24,Electric
Omanyte,46,68,71,71,46,55,8,Uncommon,False,Paldea Evolved,0.95,Rock
Squirtle,85,70,65,57,44,79,7,Rare,False,Sword & Shield,1.51,Water
Spritzee,62,50,30,58,41,51,2,Common,False,Aquapolis,0.35,Fairy
Aegislash,51,57,59,82,35,65,3,Uncommon,False,EX FireRed & LeafGreen,0.65,Steel
Garchomp,110,64,80,69,42,56,5,Uncommon,False,XY Base,0.5,Ground
Mudkip,32,50,64,44,62,49,1,Common,False,Neo Genesis,0.48,Water
Gengar,87,56,57,54,66,52,2,Uncommon,False,Expedition,0.89,Ghost
Numel,117,95,60,56,77,50,3,Rare Holo,False,Sandstorm,7.76,Fire
Litten GX,94,63,35,30,50,41,6,Uncommon,True,Guardians Rising,1.46,Fire
Ledian EX,49,42,42,47,51,47,4,Common,True,Mysterious Treasures,0.65,Bug
Emboar,49,57,26,40,38,36,5,Common,False,Roaring Skies,0.18,Fire
Illumise,85,42,66,76,56,70,8,Rare,False,Scarlet & Violet,0.73,Bug
Marshtomp,106,78,69,75,66,90,1,Rare Holo,False,Base Set,3.66,Water
Lotad,107,56,74,94,87,77,5,Rare Holo,False,Phantom Forces,9.73,Water
Aron,91,51,69,85,49,77,6,Rare,False,Forbidden Light,0.92,Steel
Shroomish,42,28,32,52,56,50,2,Common,False,Neo Revelation,0.22,Grass
Zweilous,46,44,41,34,57,52,4,Common,False,Secret Wonders,0.29,Dark
Pidgeotto,43,33,35,40,38,45,3,Common,False,Team Magma vs Team Aqua,0.14,Flying
Kirlia EX,66,44,35,64,75,74,6,Uncommon,True,Crimson Invasion,1.06,Psychic
Regidrago,42,45,41,53,73,52,5,Common,False,XY Base,0.26,Dragon
Wailord,187,94,103,100,108,127,5,Rare Holo GX,True,Furious Fists,69.29,Water
Kadabra,61,28,32,59,83,66,3,Common,False,Team Magma vs Team Aqua,0.42,Psychic
Noctowl,89,56,52,50,64,43,1,Rare,False,Base Set,1.38,Normal
Bellsprout,193,98,99,128,121,111,1,Rare Holo GX,True,Gym Heroes,93.44,Grass
Gible EX,57,56,71,60,29,36,7,Common,True,Chilling Reign,0.27,Ground
Purrloin,101,67,82,75,54,44,7,Rare,False,Rebel Clash,2.25,Dark
Axew GX,77,63,77,62,58,64,3,Uncommon,True,EX FireRed & LeafGreen,0.84,Dragon
Mime Jr.,68,58,56,72,83,100,3,Rare,False,Sandstorm,1.1,Fairy
Milotic,39,41,34,45,54,54,7,Common,False,Battle Styles,0.17,Water
Kirlia EX,56,40,52,58,44,56,1,Uncommon,True,Base Set,0.76,Fairy
Conkeldurr,87,56,93,63,32,42,4,Uncommon,False,Secret Wonders,0.83,Fighting
Klink V,45,41,53,79,22,75,8,Common,True,Paradox Rift,0.37,Steel
Bellsprout,108,54,72,86,92,66,6,Rare Holo,False,Guardians Rising,5.07,Grass
Grovyle,80,60,47,63,73,52,7,Uncommon,False,Chilling Reign,0.9,Grass
Gyarados,105,84,85,87,50,86,2,Rare Holo,False,Neo Revelation,8.58,Water
Helioptile,71,47,74,37,58,55,2,Uncommon,False,Neo Destiny,0.4,Electric
Camerupt EX,171,124,85,57,95,105,1,Rare Holo EX,True,Base Set,90.55,Fire
Exeggutor,63,39,32,24,67,52,8,Common,False,Scarlet & Violet,0.22,Grass
Mew,88,50,68,68,94,90,2,Rare,False,Aquapolis,3.06,Psychic
Mismagius,217,90,106,101,154,119,1,Secret Rare,True,Jungle,2391.53,Ghost
Pangoro,62,49,78,62,45,52,6,Uncommon,False,Sun & Moon,0.82,Fighting
Girafarig,95,59,50,69,86,54,3,Rare,False,EX Emerald,2.81,Psychic
Walrein,90,51,63,78,37,76,2,Rare,False,Skyridge,0.9,Water
Teddiursa,38,35,31,45,39,52,5,Common,False,Flashfire,0.25,Normal
Tepig,79,80,64,36,70,52,3,Rare,False,Team Magma vs Team Aqua,1.65,Fire
Arcanine,173,133,65,59,87,80,8,Rare Holo EX,True,Obsidian Flames,128.89,Fire
Magneton,76,56,85,38,61,66,3,Rare,False,Dragon,2.27,Electric
Lairon EX,51,67,60,75,33,71,8,Uncommon,True,Paradox Rift,1.27,Rock
Marshtomp V,73,55,60,80,56,57,6,Uncommon,True,Guardians Rising,1.45,Water
Golem,106,67,74,74,41,50,2,Uncommon,False,Legendary Collection,0.64,Ground
Latios,101,35,56,82,92,82,7,Rare,False,Rebel Clash,3.32,Psychic
Mandibuzz,33,46,63,59,76,67,4,Common,False,Diamond & Pearl,0.26,Dark
Finneon,46,51,37,61,30,63,3,Common,False,EX FireRed & LeafGreen,0.21,Water
Exeggcute V,116,51,74,84,81,73,3,Rare Holo,True,EX FireRed & LeafGreen,9.79,Grass
Corsola,57,22,43,64,51,36,3,Common,False,Ruby & Sapphire,0.16,Water
Abomasnow,61,45,50,43,54,50,1,Common,False,Team Rocket,0.16,Grass
Lugia,84,58,38,66,84,71,7,Rare,False,Darkness Ablaze,3.2,Psychic
Charmeleon,30,63,39,27,57,37,3,Common,False,Team Magma vs Team Aqua,0.07,Fire
Igglybuff,116,45,40,76,95,88,7,Rare Holo,False,Sword & Shield,3.75,Fairy
Sandile,35,44,55,69,65,45,2,Common,False,Neo Destiny,0.29,Dark
Raikou,74,33,67,39,65,34,4,Uncommon,False,Great Encounters,0.43,Electric
Fennekin,31,65,49,44,57,56,5,Uncommon,False,Furious Fists,0.35,Fire
Walrein EX,42,47,45,40,42,35,5,Common,True,Phantom Forces,0.6,Water
Breloom V,64,57,49,80,67,55,3,Uncommon,True,Dragon,1.08,Grass
Stunky EX,41,27,53,64,67,53,3,Common,True,Dragon,0.74,Poison
Jirachi,44,10,19,54,63,42,2,Common,False,Neo Revelation,0.21,Psychic
Wingull,100,67,34,93,70,83,6,Rare,False,Forbidden Light,2.98,Water
Dedenne,41,44,61,57,60,61,8,Common,False,Paradox Rift,0.37,Fairy
Tepig,76,81,56,25,64,67,5,Uncommon,False,Roaring Skies,0.27,Fire
Rhyperior,53,58,68,68,49,36,3,Common,False,EX Emerald,0.17,Rock
Timburr,39,62,79,65,33,48,5,Common,False,Primal Clash,0.35,Fighting
Ninjask,58,31,74,40,34,47,2,Common,False,Neo Revelation,0.12,Bug
Sceptile,30,52,47,46,54,41,7,Common,False,Darkness Ablaze,0.21,Grass
Spoink,63,38,39,35,66,43,8,Common,False,Paradox Rift,0.28,Psychic
Ponyta,204,145,96,91,107,92,5,Rare Ultra,True,Ancient Origins,137.49,Fire
Munna,112,38,50,63,95,105,4,Rare Holo,False,Diamond & Pearl,4.17,Psychic
Yamper,30,40,70,34,47,41,1,Common,False,Neo Discovery,0.4,Electric
Snubbull,40,54,18,55,43,62,4,Common,False,Diamond & Pearl,0.11,Fairy
Hydreigon,75,71,58,64,61,64,3,Uncommon,False,Ruby & Sapphire,1.25,Dark
Victini,39,41,54,52,72,66,2,Common,True,Legendary Collection,0.69,Psychic
Hypno,30,23,21,40,54,58,5,Common,False,Roaring Skies,0.35,Psychic
Dedenne,111,41,82,55,78,70,6,Rare,False,Forbidden Light,3.26,Electric
Sandile,111,69,93,79,72,65,6,Rare Holo,False,Ultra Prism,1.14,Dark
Braixen,157,118,73,72,79,84,7,Rare Holo EX,True,Battle Styles,38.75,Fire
Paras,128,30,84,67,56,73,6,Rare,False,Burning Shadows,0.61,Bug
Galvantula,40,52,56,53,49,15,1,Common,False,Fossil,0.27,Electric
Palkia EX,99,78,66,80,78,79,7,Rare Holo,True,Darkness Ablaze,5.77,Water
Poliwag,92,49,64,92,62,87,7,Rare,False,Darkness Ablaze,1.55,Water
Ho-Oh V,57,37,45,40,66,32,6,Uncommon,True,Burning Shadows,1.65,Flying
Mienshao,71,45,77,75,24,57,1,Uncommon,False,Team Rocket,0.69,Fighting
Machoke,50,67,60,41,46,47,5,Uncommon,False,Furious Fists,1.41,Fighting
Weavile,74,36,51,48,38,38,7,Common,False,Chilling Reign,0.21,Ice
Snivy,85,50,60,82,59,84,8,Rare,False,Paradox Rift,2.23,Grass
Lumineon,70,77,69,65,39,83,4,Rare,False,Majestic Dawn,2.36,Water
Volbeat,62,40,40,55,32,29,3,Uncommon,True,Ruby & Sapphire,1.11,Bug
Gothorita,86,45,48,46,83,85,3,Rare,False,Sandstorm,1.03,Psychic
Mr. Mime,67,37,34,64,67,77,3,Uncommon,False,EX FireRed & LeafGreen,0.46,Psychic
Zebstrika,95,67,89,46,62,68,2,Rare Holo,False,Legendary Collection,6.42,Electric
Zweilous,102,56,91,78,72,55,8,Rare Holo,False,Paldean Fates,12.64,Dark
Porygon2,199,107,112,110,107,104,6,Rare Ultra,True,Burning Shadows,154.64,Normal
Bellossom,71,56,46,58,62,41,2,Uncommon,False,Expedition,0.29,Grass
Dwebble,74,89,74,103,45,77,5,Rare,False,Roaring Skies,1.76,Rock
Victini EX,50,77,49,28,61,41,4,Uncommon,True,Diamond & Pearl,0.98,Fire
Piplup,30,36,47,56,18,54,1,Common,False,Fossil,0.39,Water
Arcanine,78,65,50,56,58,38,8,Uncommon,False,Scarlet & Violet,0.41,Fire
Grotle,51,39,21,32,68,41,8,Common,False,Scarlet & Violet,0.2,Grass
Electrike,44,41,69,34,54,46,1,Common,False,Jungle,0.17,Electric
Primeape,82,60,103,69,47,51,4,Rare,False,Secret Wonders,0.73,Fighting
Tyrogue,174,63,125,108,74,89,2,Rare Holo EX,True,Aquapolis,106.01,Fighting
Onix,101,65,87,87,60,72,6,Rare,False,Crimson Invasion,0.52,Ground
Tepig,32,56,38,22,41,43,7,Common,False,Rebel Clash,0.18,Fire
Feraligatr EX,131,75,76,80,77,86,6,Rare Holo,True,Forbidden Light,11.07,Water
Ludicolo,35,61,63,48,53,61,7,Common,False,Darkness Ablaze,0.2,Water
Scorbunny,88,69,39,43,37,45,1,Uncommon,False,Base Set 2,0.87,Fire
Houndour,178,127,80,59,105,90,7,Rare Holo EX,True,Vivid Voltage,66.73,Fire
Exeggcute,64,60,66,67,73,55,2,Uncommon,False,Neo Destiny,0.86,Grass
Bisharp,157,88,100,123,90,123,6,Rare Holo EX,True,Forbidden Light,104.44,Steel
Marill,86,71,70,77,59,80,5,Rare,False,Furious Fists,3.18,Water
Flareon,78,51,28,27,50,49,2,Common,False,Aquapolis,0.32,Fire
Exeggcute,90,43,60,49,61,55,6,Uncommon,False,Sun & Moon,0.76,Grass
Magnemite,30,54,49,70,47,42,3,Common,False,Ruby & Sapphire,0.4,Steel
Gardevoir,62,39,50,43,83,67,1,Uncommon,False,Team Rocket,0.66,Psychic
Cyndaquil,61,59,55,40,45,65,1,Uncommon,False,Team Rocket,0.45,Fire
Chansey EX,51,33,47,37,52,42,4,Common,True,Legends Awakened,0.44,Normal
Zeraora,87,54,99,58,71,62,5,Rare,False,Ancient Origins,1.66,Electric
Bisharp,80,58,58,46,66,43,8,Uncommon,False,Obsidian Flames,0.37,Dark
Weezing,186,77,82,92,98,95,7,Rare Holo EX,True,Sword & Shield,83.19,Poison
Hypno,30,28,32,47,66,47,1,Common,False,Fossil,0.22,Psychic
Shuppet,66,24,53,56,52,63,8,Uncommon,False,Paldea Evolved,0.49,Ghost
Venusaur,30,45,55,51,55,48,6,Common,True,Burning Shadows,0.49,Grass
Chesnaught GX,51,57,46,77,62,37,6,Uncommon,True,Sun & Moon,2.38,Grass
Boltund,205,88,138,89,95,90,5,Rare Ultra,True,XY Base,73.95,Electric
Slugma,60,68,41,23,50,38,4,Common,False,Great Encounters,0.43,Fire
Jirachi,30,38,31,39,83,55,5,Common,False,Flashfire,0.3,Psychic
Simisear,30,60,37,35,27,34,2,Common,False,Skyridge,0.85,Fire
Croagunk,94,75,92,96,39,78,4,Rare Holo,False,Great Encounters,8.54,Fighting
Suicune,75,40,61,71,59,58,1,Uncommon,False,Team Rocket,0.54,Water
Snover,85,54,36,57,40,53,3,Common,False,Sandstorm,0.16,Grass
Dratini,66,60,69,53,80,53,4,Uncommon,False,Mysterious Treasures,0.61,Dragon
Zekrom,53,44,62,36,52,47,6,Common,False,Sun & Moon,0.19,Dragon
Lugia,88,39,53,40,94,66,3,Uncommon,False,EX Emerald,0.72,Psychic
Phanpy,76,71,76,57,50,59,6,Uncommon,False,Guardians Rising,1.19,Ground
Nuzleaf,85,71,64,47,77,84,3,Rare,False,Team Magma vs Team Aqua,1.22,Grass
Reshiram,83,103,41,54,82,50,2,Rare Holo,False,Neo Destiny,8.22,Fire
Volbeat,63,31,49,75,38,53,3,Uncommon,True,Team Magma vs Team Aqua,1.28,Bug
Bastiodon,60,52,34,64,32,62,8,Common,False,Obsidian Flames,0.42,Steel
Pignite,57,54,51,46,43,47,2,Common,False,Skyridge,0.21,Fire
Crabominable,50,47,55,68,42,57,3,Common,False,Ruby & Sapphire,0.18,Fighting
Galvantula,88,49,47,57,64,43,3,Uncommon,False,Ruby & Sapphire,0.31,Electric
Cresselia,49,42,36,36,81,50,8,Common,False,Paldean Fates,0.38,Psychic
Camerupt,71,75,54,57,54,36,1,Uncommon,False,Base Set 2,0.26,Fire
Latias,81,33,27,53,101,75,2,Rare,False,Expedition,1.5,Psychic
Ninjask,91,52,84,70,49,68,5,Rare Holo,False,Ancient Origins,4.99,Bug
Pidgeotto,46,27,60,47,33,57,1,Common,False,Base Set 2,0.41,Flying
Fletchinder,194,145,83,84,98,105,2,Rare Ultra,True,Aquapolis,86.39,Fire
Magneton,82,44,67,32,58,61,7,Uncommon,False,Darkness Ablaze,1.01,Electric
Torkoal EX,33,71,54,29,46,29,6,Common,True,Ultra Prism,0.91,Fire
Smeargle,80,68,76,43,62,50,5,Rare,False,Roaring Skies,1.11,Normal
Weepinbell,113,74,77,80,99,91,7,Rare Holo,False,Sword & Shield,6.57,Poison
Honedge,64,58,43,45,30,59,7,Common,False,Vivid Voltage,0.19,Steel
Aipom,92,54,73,53,74,68,8,Rare,False,151,3.03,Normal
Exeggcute,59,27,46,56,89,72,6,Uncommon,False,Guardians Rising,0.97,Psychic
Pancham,71,38,72,45,37,53,3,Common,False,Team Magma vs Team Aqua,0.26,Fighting
Kirlia,40,56,37,49,65,48,8,Common,False,Obsidian Flames,0.22,Fairy
Togepi,30,33,41,56,51,49,1,Common,False,Neo Discovery,0.18,Fairy
Aron,87,74,87,89,25,45,6,Uncommon,False,Ultra Prism,0.32,Rock
Wailord,99,78,60,69,69,85,5,Rare Holo,False,XY Base,3.96,Water
Umbreon,170,85,105,111,101,85,8,Rare Holo EX,True,Scarlet & Violet,19.28,Dark
Slakoth,50,56,64,43,49,58,4,Uncommon,False,Majestic Dawn,0.44,Normal
Turtwig,143,86,69,61,85,91,3,Rare Holo,False,EX Emerald,7.87,Grass
Sealeo,42,47,66,71,62,54,2,Uncommon,False,Expedition,0.99,Water
Lotad,40,28,32,57,54,33,5,Common,False,Flashfire,0.27,Grass
Klinklang,69,55,50,77,61,79,1,Uncommon,False,Gym Challenge,1.26,Steel
Pupitar,30,53,56,64,31,64,9,Common,False,Twilight Masquerade,0.2,Ground
Lapras,51,17,54,55,50,43,1,Common,False,Neo Genesis,0.24,Water
Gothorita,34,33,36,57,57,67,7,Common,False,Vivid Voltage,0.6,Psychic
Meowth,46,41,50,47,51,46,5,Common,False,Primal Clash,0.47,Normal
Giratina,92,85,109,81,81,95,3,Rare Holo,False,EX Emerald,7.31,Dragon
Pidgey EX,101,61,55,52,85,73,6,Rare Holo,True,Guardians Rising,9.74,Flying
Dedenne,98,68,63,67,63,76,6,Rare Holo,False,Ultra Prism,3.22,Electric
Gyarados,37,52,59,41,49,67,8,Common,False,Scarlet & Violet,0.32,Water
Palossand,91,32,52,48,79,71,7,Uncommon,False,Sword & Shield,1.07,Ghost
Magikarp,42,51,35,53,47,49,1,Common,False,Base Set,0.16,Water
Stufful GX,101,53,64,60,54,67,4,Uncommon,True,Diamond & Pearl,3.29,Fighting
Axew,36,53,64,35,74,35,7,Common,False,Chilling Reign,0.26,Dragon
Seedot,65,24,38,52,41,44,5,Common,False,Furious Fists,0.1,Grass
Camerupt,68,70,48,30,37,32,4,Common,False,Mysterious Treasures,0.17,Fire
Finneon,87,72,48,99,49,85,4,Rare,False,Secret Wonders,5.17,Water
Ninjask GX,65,48,60,56,38,48,3,Common,True,Team Magma vs Team Aqua,0.6,Bug
Moltres,97,86,63,47,65,91,8,Rare Holo,False,Paldea Evolved,9.64,Fire
Treecko,90,32,48,82,62,24,1,Uncommon,False,Gym Heroes,0.68,Grass
Primeape,46,25,39,60,35,41,5,Common,False,Primal Clash,0.21,Fighting
Lugia,104,67,44,77,92,73,2,Rare,False,Neo Destiny,1.18,Psychic
Floatzel EX,30,44,49,56,39,44,4,Common,True,Mysterious Treasures,0.25,Water
Poliwrath,38,52,26,58,39,50,4,Common,False,Mysterious Treasures,0.13,Water
Victreebel,54,47,58,47,80,71,4,Uncommon,True,Majestic Dawn,1.56,Grass
